@relation testset-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute fromout numeric
@attribute fromin numeric
@attribute toout numeric
@attribute toin numeric
@attribute width numeric
@attribute exist {0,1}

@data
70,15,196,86,9,?
44,32,0,111,5,?
161,51,300,711,18,?
19,18,0,6,1,?
371,81,0,267,6,?
43,12,0,100,0,?
15,166,0,4,0,?
43,9,0,28,0,?
116,8,0,6,0,?
1801,85,0,83,17,?
460,25,0,20,2,?
1178,64,0,129,14,?
1404,212,0,375,23,?
3887,74,0,155,8,?
400,39,0,1195,28,?
115,46,225,67,9,?
177,14,0,35,0,?
25,84,94,77,3,?
1251,139,0,21,13,?
43,99,861,260,14,?
428,60,0,22,4,?
31,20,0,3,0,?
22,3,0,3,2,?
2608,972,0,251,1,?
663,74,0,675,21,?
80,6,0,20,1,?
2302,118,616,177,12,?
128,10,8285,254,1,?
139,21,0,116,0,?
560,168,0,40,3,?
151,19,0,16,0,?
191,70,0,3,1,?
112,39,2435,493,21,?
65,114,0,2,0,?
32,3,0,271,1,?
353,47,0,33,3,?
386,58,0,1,0,?
26,14,0,120,0,?
39,4,0,15,0,?
129,6,0,63,1,?
66,11,0,39,0,?
205,46,0,213,19,?
236,179,0,18,1,?
721,65,0,4,1,?
269,136,0,2,0,?
356,127,0,42,0,?
163,1,0,1,0,?
43,91,0,6,1,?
157,78,0,1,0,?
40,8,38,11,2,?
54,9,0,5,4,?
25,7,4519,2239,2,?
5,6,0,4,0,?
309,85,590,176,30,?
115,15,0,4,0,?
22,53,146,63,4,?
77,11,0,1,0,?
32,11,0,29,0,?
1022,44,0,3,1,?
694,34,0,61,0,?
630,126,0,37,1,?
137,9,0,5,1,?
221,72,0,58,4,?
161,49,54,1643,8,?
1200,69,0,30,0,?
117,188,1075,122,14,?
921,74,0,5,1,?
86,58,0,38,0,?
4178,112,0,1,0,?
115,25,0,19,0,?
218,35,0,211,1,?
127,11,0,9,0,?
97,22,908,3432,14,?
284,185,0,27,16,?
407,33,0,15,2,?
7,149,0,240,1,?
261,330,0,14,0,?
33,14,0,123,0,?
3690,1071,0,61,3,?
5,248,0,18,0,?
5,1,0,38,0,?
66,102,0,526,2,?
98,5,6,1783,3,?
99,42,416,118,4,?
129,16,0,10,0,?
268,224,531,649,13,?
230,136,1068,295,36,?
175,49,0,212,0,?
354,29,41671,985,15,?
214,6,0,2,0,?
1,1,0,13,0,?
33,86,0,20,0,?
88,5,0,40,1,?
48,126,0,272,3,?
2369,198,0,43,14,?
1394,154,0,2,0,?
1850,106,0,139,21,?
104,43,0,239,2,?
160,25,0,47,1,?
1566,83,0,2,0,?
982,18,539,1253,5,?
144,7,0,6,0,?
2,13,0,10,0,?
99,14,20,96,11,?
100,47,0,125,1,?
783,45,0,123,0,?
137,33,0,20,0,?
24,8,0,15,0,?
292,11,0,16,5,?
1579,385,0,129,16,?
164,54,0,48,7,?
588,33,0,181,0,?
24,6,0,20,0,?
324,78,0,50,4,?
31,39,96,45,14,?
1258,210,0,97,8,?
444,59,0,59,9,?
28,20,0,1,0,?
67,3,0,48,0,?
283,41,0,34,1,?
597,94,0,5,0,?
126,10,0,11,0,?
40,19,0,3,0,?
66,6,0,18,0,?
94,5,130,2452,4,?
16,1,1,7,0,?
150,82,0,172,6,?
84,16,14,24,4,?
574,288,0,2,0,?
217,26,0,74,1,?
327,148,0,25,0,?
944,101,0,11,1,?
13,1,0,11,0,?
8640,566,0,382,120,?
1078,189,0,9,1,?
11502,195,0,5,2,?
61238,1350,0,41,23,?
14,14,98,42,0,?
308,86,0,400,12,?
284,103,0,60,0,?
430,69,10017,678,20,?
501,73,0,1,0,?
163,40,0,24,0,?
135,171,0,49,0,?
123,29,0,22,5,?
401,51,0,12,3,?
781,183,732,129,6,?
90,76,539,1253,2,?
273,373,0,59,4,?
113,19,0,2,0,?
52,4,211,156,0,?
48,20,0,15,0,?
98,14,0,2,0,?
238,920,0,99,0,?
49,13,0,33,0,?
38,6,0,38,0,?
141,5,0,8,1,?
262,42,0,65,2,?
457,77,0,24,4,?
273,87,0,48,1,?
327,22,1953,120,2,?
12,10,0,8,0,?
159,15,0,100,4,?
37,3,0,2,1,?
247,4,0,2,0,?
121,5,0,156,2,?
62,9,0,12,0,?
197,123,0,1,0,?
1361,234,297,895,80,?
41,3,0,1,0,?
786,49,0,10,0,?
50,25,0,14,2,?
137,9,0,70,0,?
52,34,334,196,6,?
147,26,3150,177,1,?
2,8,902,86,0,?
20,2,0,1,0,?
5,2,0,4,0,?
30,7,0,62,0,?
57,20,0,1,0,?
466,40,0,160,8,?
70,98,0,55,0,?
467,28,0,108,3,?
502,36,0,22,0,?
30,55,0,7,3,?
24,126,0,85,0,?
6975,214,0,4,2,?
501,72,668,125,4,?
91,12,407,75,1,?
30,2,0,112,0,?
62,35,0,2,1,?
28,4,0,12,0,?
90,14,39,14,2,?
64,5,0,2,0,?
607,113,0,10,2,?
1173,174,0,297,8,?
49,53,0,1,0,?
246,15,0,119,1,?
2,2,0,5,0,?
34,7,0,516,1,?
966,212,0,1,0,?
2164,162,0,22,6,?
23,7,0,5,0,?
142,20,0,114,2,?
1605,73,0,159,8,?
199,29,0,15,0,?
999,29,0,67,7,?
737,186,0,29,1,?
243,6,34,75,2,?
69,22,1361,234,0,?
151,12,0,117,0,?
18,16,66,18,3,?
11,2,0,42,0,?
3610,347,0,1,1,?
172,87,0,2,0,?
539,64,0,160,0,?
45886,951,0,178,62,?
49,17,279,46,6,?
104,7,0,23,0,?
363,108,0,1,0,?
1602,65,0,98,0,?
365,15,62807,1107,8,?
1086,411,431,83,16,?
884,88,0,5,0,?
4171,16,0,1,0,?
102,13,0,6,0,?
69,7,0,10,0,?
238,215,0,81,3,?
82,2,0,51,0,?
373,302,0,2,0,?
460,23,0,132,2,?
28,8,39,1605,6,?
56,11,0,182,0,?
58,108,0,3,0,?
24,19,431,831,13,?
75,18,0,4,4,?
267,14,0,2,0,?
55,296,0,138,1,?
100,10,0,57,0,?
1562,183,8285,254,4,?
2496,118,0,6,3,?
55,75,0,175,3,?
9,14,297,895,8,?
84,3,0,49,1,?
489,38,0,19,0,?
283,100,142,21,7,?
267,76,0,82,1,?
53154,208,0,1,0,?
168,11,0,508,6,?
51,6,107,1795,6,?
18,8,0,6,1,?
393,259,68,69,1,?
197,284,1238,247,18,?
521,51,0,48,13,?
123,16,0,29,0,?
246,118,0,7,0,?
334,36,0,62,2,?
138,20,0,381,0,?
208,13,1271,50,2,?
1998,238,0,49,18,?
43,2,0,2,0,?
1818,242,16616,1743,46,?
134,7,0,28,0,?
264,12,2911,521,7,?
78,14,0,35,0,?
78,16,0,1,0,?
530,23,0,4,0,?
424,58,0,312,12,?
122,12,0,43,4,?
2455,258,0,74,16,?
139,16,0,1,0,?
3807,447,0,28,24,?
3420,60,0,9,1,?
130,13,0,688,3,?
15,44,0,44,1,?
20,20,37,54,10,?
198,73,133,67,13,?
141,5,0,9,0,?
121,37,42,132,1,?
13,3,59,46,7,?
286,65,0,19,0,?
3,65,0,3,0,?
13,2,0,70,0,?
50,4,0,5,0,?
54,2,558,60,0,?
58,20,0,142,0,?
220,41,0,64,0,?
6619,257,0,48,5,?
73,24,9825,860,8,?
13,129,0,6,0,?
114,4,0,6,0,?
132,16,0,250,18,?
269,180,0,12,2,?
80,231,0,2,0,?
122,12,0,4,3,?
4,1,0,1,0,?
149,19,0,35,0,?
178,57,75,801,2,?
68,3,0,7,0,?
172,20,0,2,1,?
86,11,0,43,0,?
156,31,9,6,1,?
864,95,124,168,1,?
97,177,10357,1231,27,?
6,6,0,69,0,?
92,110,3070,139,0,?
55,25,0,40,11,?
167,12,71,1529,5,?
3,15,0,15,2,?
66850,326,0,1,0,?
9761,203,68853,892,119,?
589,157,0,5,0,?
130,3,0,49,0,?
298,31,0,2,2,?
128,31,0,470,3,?
159,7,0,19,0,?
358,32,0,4,0,?
16,4,0,14,0,?
318,60,774,70,2,?
35,194,64,485,5,?
4628,117,0,8,0,?
681,60,0,10,3,?
127,318,317,446,28,?
9,4,23,8,4,?
81,45,160,85,17,?
575,77,203,79,15,?
339,32,0,15,4,?
93,61,91,35,19,?
5,3,996,1035,3,?
633,36,0,49,0,?
16,1,0,1,0,?
64,21,0,151,0,?
668,6,0,16,1,?
1363,87,0,3,0,?
126,17,0,2,0,?
799,64,0,29,7,?
1379,95,0,52,5,?
20,9,0,20,0,?
84,9,1363,171,3,?
161,40,0,15,2,?
10,3,0,1,0,?
61,7,0,1,0,?
233,36,0,14,5,?
74,182,3168,627,0,?
1,1,229,468,0,?
59416,733,0,1,1,?
887,204,0,88,1,?
39,7,0,9,0,?
31,2,0,59,0,?
1,7,0,99,0,?
208,30,0,44,1,?
59,19,0,10,0,?
451,77,0,8,0,?
216,19,0,24,3,?
200,49,0,85,21,?
193,29,0,2,0,?
247,77,0,48,0,?
13,15,25,103,5,?
2699,151,0,9,2,?
1259,109,0,107,32,?
22,225,0,9,0,?
84,23,0,36,1,?
29041,931,0,1,1,?
268,19,0,1,0,?
34,7,0,2,1,?
3581,96,0,64,4,?
192,84,0,1,0,?
340,28,0,70,0,?
1381,136,0,1,0,?
5153,337,0,20,7,?
672,97,564,173,13,?
5539,126,0,81,60,?
594,54,0,200,14,?
100,9,0,1,0,?
155,26,34124,1165,1,?
30,5,0,29,0,?
16,4,0,4,0,?
3945,659,0,145,23,?
18,3,91,29,0,?
1802,39,0,2,1,?
1151,73,0,36,11,?
12661,259,0,359,97,?
238,10,123,278,16,?
18,1,0,1,0,?
238,147,0,1,0,?
30,48,0,98,0,?
75,16,1826,176,0,?
2002,185,0,70,36,?
68,21,0,5,1,?
241,48,0,34,0,?
129,45,0,7,0,?
76,1,0,2,1,?
326,37,0,2,0,?
116,85,0,26,0,?
27,3,0,27,0,?
196,24,0,8,0,?
31,7,0,1,0,?
480,65,0,174,2,?
1995,53,0,2,0,?
279,36,0,597,10,?
4712,386,0,139,50,?
257,12,0,3,0,?
7252,358,0,21,8,?
215,92,0,52,1,?
79,2,0,3,0,?
75,8,0,20,0,?
2851,80,0,3,1,?
251,21,0,1,0,?
27,6,0,2,0,?
2870,164,0,381,2,?
131,40,0,4,1,?
270,23,0,4,0,?
53,19,218,34,0,?
681,200,0,11,1,?
1456,241,0,118,24,?
229,29,0,1,0,?
4245,188,0,2,1,?
54,17,0,8,0,?
70,30,100,81,14,?
25,7,0,21,0,?
7468,211,0,32,6,?
1812,165,0,313,49,?
240,27,0,257,1,?
108,23,0,303,0,?
481,7,0,209,0,?
832,469,0,85,4,?
322,141,0,35,4,?
227,13,0,1,0,?
3267,376,0,435,126,?
78,4,0,1,0,?
95,1,0,11,1,?
662,91,0,1,0,?
21,2,0,2,0,?
23,2,2527,458,1,?
52,3,0,164,0,?
78,7,0,120,2,?
90,30,1399,215,0,?
125,529,0,148,14,?
760,63,0,17,0,?
2745,223,0,32,2,?
21,1,0,46,1,?
55,2,0,27,0,?
1960,161,364,98,18,?
218,69,1256,148,34,?
764,155,0,2,0,?
80,31,0,25,0,?
93,18,0,7,0,?
253,101,0,31,24,?
101,23,364,94,2,?
178,36,354,120,0,?
116,46,0,3,1,?
56,7,0,3,0,?
60,8,0,1,0,?
10650,463,0,24,11,?
1321,83,0,89,14,?
538,43,0,89,1,?
577,154,9779,651,18,?
104,18,0,68,0,?
73,13,0,3,2,?
223,2,0,24,0,?
31,4,0,22,1,?
120,7,0,16,0,?
36,1,5330,64,0,?
99,60,71,60,30,?
112,6,0,38,0,?
1,2,0,106,0,?
4681,171,0,7,3,?
80,47,0,1,0,?
231,18,0,20,1,?
1989,62,0,1,0,?
148,16,0,21,0,?
317,45,0,86,0,?
12,6,0,11,0,?
361,62,0,33,1,?
827,228,0,1,0,?
27,7,0,2,0,?
39,4,0,162,0,?
232,48,0,12,0,?
12,116,0,5,0,?
84,63,0,42,3,?
8253,209,0,11,5,?
137,21,0,3,0,?
1510,88,0,4,1,?
4500,197,0,16,1,?
1375,111,0,75,19,?
427,35,0,138,3,?
1918,152,1055,244,80,?
51,7,0,1,0,?
587,119,0,16,1,?
11,1,1116,215,0,?
10,9,0,5,0,?
79,43,0,253,1,?
184,67,0,6,0,?
373,31,0,1130,4,?
345,6,0,4,0,?
345,20,0,11,2,?
91,19,0,3,0,?
391,118,0,2,0,?
1809,119,0,483,54,?
174,8,0,96,0,?
118,20,141,37,2,?
2,1,0,89,0,?
10933,414,0,1,0,?
143,29,0,103,0,?
179,11,0,275,8,?
327,157,0,28,0,?
21,1,0,2,0,?
3126,404,0,107,19,?
193,21,0,103,0,?
35,65,0,10,0,?
11,4,0,294,1,?
880,121,0,81,7,?
7,4,0,519,0,?
383713,2022,0,5,2,?
25,11,4229,333,0,?
32,10,42,8,5,?
864,51,0,33,1,?
65,2,0,34,0,?
81,175,0,49,0,?
19,17,262,116,6,?
100,76,0,1515,17,?
129,37,0,8,0,?
301,300,142,357,0,?
104,42,0,48,0,?
52,87,0,133,0,?
36,1,0,246,1,?
130,32,0,29,0,?
26,21,0,6,0,?
15,7,0,2,0,?
564,87,0,1,0,?
26,1,0,2,0,?
7,1,34,22,1,?
440,76,0,4,0,?
118,30,167,220,1,?
6,1,0,31,0,?
149,90,0,27,6,?
23,8,0,1,0,?
81,17,0,73,1,?
8,15,0,1,0,?
825,215,404,125,1,?
6836,260,0,120,57,?
297,29,671,463,0,?
119,32,175,119,1,?
126,13,0,68,1,?
58,17,178,318,5,?
208,29,0,10,5,?
2,3,0,19,0,?
64,22,0,11,1,?
159,56,0,29,0,?
56,7,0,18,0,?
258,78,175,34,11,?
1,54,0,1,0,?
284,5,0,12,2,?
400,16,6442,649,4,?
226,15,2769,320,3,?
3,1,0,55,0,?
13,5,0,144,0,?
1,4,0,161,0,?
31,2,0,33,0,?
553,70,0,8,3,?
79,16,0,52,1,?
20710,649,0,9,0,?
627,40,0,74,2,?
81,19,0,1,0,?
599,22,81,175,34,?
33,6,0,3,0,?
168,15,851,85,6,?
2248,194,0,8,0,?
1587,151,0,10,4,?
29554,1256,0,24,2,?
78,13,133,912,2,?
826,72,0,1,0,?
2,3,0,7,0,?
296,114,0,127,23,?
375,55,2434,298,7,?
1,1,0,31,0,?
9,6,0,237,2,?
214,82,0,69,1,?
89,4,0,1,0,?
84,5,0,156,0,?
354,143,0,2,0,?
134,6,0,2,0,?
133,4,0,33,0,?
365,27,937,237,11,?
274,96,0,4,0,?
432,37,0,16,1,?
428,159,0,71,32,?
409,181,0,2,0,?
50,65,0,4,0,?
374,161,14444,578,46,?
29,11,0,14,0,?
1795,86,0,30,7,?
551,58,0,151,3,?
94,23,0,56,0,?
223,106,110,63,17,?
296,8,0,390,6,?
48,26,0,68,1,?
47,4,0,11,0,?
65,7,0,60,0,?
86,46,0,50,0,?
47,36,0,1,0,?
609,39,0,21,0,?
458,48,0,216,2,?
14044,712,0,4,1,?
15,1,0,62,0,?
1399,182,0,3,0,?
226,8,19669,767,0,?
285,79,0,37,1,?
20,8,0,12,0,?
2838,76,0,73,20,?
254,84,0,14,0,?
809,100,0,321,18,?
1349,95,0,1,1,?
40,5,133,504,5,?
185,30,0,34,2,?
413,28,0,138,2,?
88,29,0,2,0,?
55,24,0,1,0,?
138,3,0,3,0,?
56,173,0,46,4,?
1590,137,111,457,25,?
2138,124,0,24,9,?
149,135,844,197,0,?
133,106,105,170,11,?
394,153,0,52,0,?
161,94,0,9,0,?
2432,134,0,10,0,?
39,17,0,28,0,?
69,7,0,32,0,?
193,34,0,12,2,?
90,20,0,2,1,?
14,6,0,29,0,?
77,33,0,34,0,?
422,60,0,100,4,?
383,24,0,2,0,?
137,20,0,98,1,?
134,33,0,3,0,?
533,138,0,5,0,?
44,3,0,81,2,?
244,83,0,2,1,?
1326,119,0,6,0,?
1473,209,0,212,19,?
4516,157,0,43,27,?
316,90,1884,137,2,?
17,18,314,610,6,?
388,190,0,2,0,?
324,38,0,1,0,?
837,49,0,1,1,?
4892,235,0,19,13,?
454,52,0,17,2,?
828,98,0,88,12,?
228,66,0,81,0,?
8,1,76,551,0,?
194,240,317,446,19,?
1999,24,0,821,15,?
307,80,0,25,0,?
3233,92,0,49,2,?
154,79,0,15,5,?
2874,119,0,4,3,?
9,129,0,13,0,?
63,62,0,7,0,?
187,11,0,26,0,?
44,9,0,169,0,?
47,7,0,295,1,?
240,123,131,481,61,?
1113,111,1218,96,13,?
117,107,110088,1642,1,?
47,9,0,123,0,?
80,21,1365,136,2,?
1874,140,0,48,7,?
127,28,0,41,0,?
1342,56,0,1,1,?
32,38,70,43,14,?
88,12,0,1,0,?
45,10,2115,188,4,?
129,53,0,8,4,?
1434,102,0,162,20,?
1456,1227,0,12,2,?
176,147,0,61,0,?
442,50,0,8,2,?
68,8,0,114,0,?
17,8,0,128,0,?
52,6,0,1,0,?
130,10,0,2,0,?
358,41,0,65,0,?
587,43,0,1,0,?
24,9,0,24,1,?
3569,68,547,334,6,?
206,84,251,120,19,?
3063,225,0,6,1,?
127,16,0,12,0,?
159,19,0,18,0,?
61,68,0,3,0,?
26,49,0,2,0,?
680,81,0,57,6,?
34,65,132,12,0,?
2565,206,0,20,1,?
540,154,0,110,10,?
6621,675,0,1,0,?
41,2,0,1,0,?
78,46,0,12,0,?
104,27,97,163,3,?
109,38,0,21,1,?
5,4,0,163,0,?
55,4,37,258,2,?
34,43,0,12,0,?
12444,341,0,2,0,?
212,6,0,46,1,?
416,39,0,53,0,?
9156,154,0,7,2,?
142,48,0,4,2,?
3381,526,0,5,0,?
105,247,0,23,4,?
25,9,0,76,0,?
157,58,0,5,2,?
51,5,0,114,2,?
179,44,0,3,1,?
117,42,0,838,8,?
178,42,646,144,2,?
66,11,86,46,0,?
462,145,0,7,1,?
1885,208,0,3,1,?
213,18,0,20,1,?
1621,51,0,25,7,?
118,25,0,14,0,?
42,561,0,16,4,?
190,128,751,2294,13,?
828,141,0,71,6,?
3808,904,73,13,1,?
80,32,0,3,0,?
12715,955,0,78,22,?
66,39,0,486,0,?
199,18,653,95,0,?
865,66,0,3,0,?
499,99,0,7,1,?
369,21,0,37,0,?
10362,250,0,11,9,?
103,46,294,42,8,?
2950,155,0,397,7,?
107,18,0,2,2,?
474,38,0,49,2,?
122,24,0,2,0,?
1104,68,0,2,0,?
52,27,194,68,6,?
245,37,0,23,1,?
73,5,0,46,0,?
59,4,0,1,0,?
7,77,0,53,0,?
39,35,88,111,4,?
9329,302,0,89,25,?
8,115,304,61,0,?
153,1,0,1,0,?
68,22,297,895,11,?
167,18,359,188,5,?
23,12,299,527,14,?
155,18,0,75,2,?
16,555,0,16,0,?
541,12,0,144,0,?
265,20,163,7,3,?
82,3,0,47,2,?
3,1,0,135,0,?
486,92,0,5,1,?
66,11,0,2,1,?
37,5,1,434,2,?
132,118,933,679,32,?
110,12,0,3,1,?
368,57,0,22,4,?
970,89,0,15,3,?
98,11,0,8,0,?
12,34,0,22,0,?
4498,128,0,161,65,?
417,138,0,43,4,?
1591,148,0,103,17,?
134,90,0,25,0,?
1254,141,0,79,12,?
923,242,0,116,1,?
239,81,0,8,0,?
135,12,0,53,0,?
95,53,0,41,0,?
68,11,0,14,0,?
126,8,0,142,8,?
83,41,0,472,2,?
309,357,369,99,1,?
420,62,1766,294,5,?
305,100,0,11,0,?
58,35,0,2,1,?
925,27,0,4,1,?
8,245,0,54,0,?
301,237,0,5,2,?
6639,253,0,24,14,?
121,115,142,17,2,?
742,26,0,103,4,?
118,1,0,186,1,?
94,20,0,1,0,?
37,1,0,51,0,?
1182,327,22,263,64,?
313,37,0,6,2,?
214,57,0,3,0,?
22,18,138,35,4,?
10,4,380,120,2,?
69,12,0,80,0,?
570,225,0,1,0,?
442,38,0,5,2,?
24,8,0,7,2,?
236,96,0,24,2,?
4425,60,0,180,2,?
19,194,0,120,3,?
105,119,0,89,17,?
117,37,0,6,0,?
361,25,0,18,0,?
89,49,0,57,0,?
270,43,0,54,0,?
102,9,183,151,17,?
193,58,0,201,0,?
182,18,2116,549,0,?
861,260,76,49,8,?
492,86,0,17,7,?
243,32,0,10,1,?
49,9,84,340,6,?
2769,320,0,20,12,?
20,40,31,134,13,?
86,31,0,8,6,?
358,56,0,51,0,?
1042,44,0,15,5,?
146,15,0,12,1,?
311,66,1533,1412,60,?
6,11,0,11,0,?
68,11,0,34,0,?
645,43,0,93,5,?
192,20,0,31,0,?
39,31,0,68,0,?
97,27,0,602,6,?
458,21,0,34,1,?
26,2,0,63,0,?
17,2,321,552,1,?
205,104,0,24,6,?
970,99,0,4,0,?
184,34,0,47,1,?
80,14,0,2,0,?
121,48,0,88,0,?
296,103,187,92,38,?
194,69,333,755,37,?
13227,448,0,33,0,?
9,5,3945,659,4,?
185,18,0,1,0,?
87,41,0,24,0,?
52,2,0,11,0,?
69,16,0,42,0,?
188,40,0,90,1,?
39,5,35,5,2,?
23,36,0,30,0,?
512,148,687,435,55,?
91,31,0,76,1,?
128,8,130,496,5,?
265,234,0,3,0,?
39,30,0,7,0,?
52,2,0,7,0,?
606,43,0,63,3,?
4,3,0,259,0,?
487,621,0,26,1,?
61,58,722,91,4,?
223,68,0,4,0,?
105,19,0,407,0,?
906,101,0,256,18,?
14769,587,0,37,20,?
34,5,0,18,1,?
290,13,0,5,0,?
66,4,0,63,0,?
422,26,0,1,1,?
134,236,0,20,3,?
729,381,93391,1010,1,?
170,36,0,19,7,?
501,46,0,54,11,?
