@relation testset-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute fromout numeric
@attribute fromin numeric
@attribute toout numeric
@attribute toin numeric
@attribute width numeric
@attribute exist {0,1}

@data
0.000042,0.000495,0,0.003099,0,?
0.000328,0.021277,0,0.004545,0,?
0.000831,0.023256,0,0.000413,0,?
0.001037,0.142999,0,0,0,?
0.001162,0.016823,0,0.006405,0.028986,?
0.000146,0.017318,0,0.000207,0,?
0.000373,0.010886,0.00055,0.006198,0,?
0.000008,0.001979,0,0.000413,0,?
0.000524,0.055418,0,0.001033,0,?
0.004668,0.177635,0,0.007438,0.086957,?
0.000352,0.008412,0.000208,0.047934,0.021739,?
0.221836,0.398812,0,0.005992,0.15942,?
0.000964,0.006432,0,0.006818,0,?
0.000159,0.027214,0.000122,0.006198,0.007246,?
0.000224,0.01237,0.000196,0.006612,0.181159,?
0.000169,0.001484,0,0,0,?
0.000717,0.040574,0,0.060124,0.021739,?
0.001162,0.015339,0,0.000207,0,?
0.001785,0.024245,0,0.011364,0.014493,?
0.000164,0.00099,0.000504,0.06281,0.014493,?
0.021678,0.049975,0,0.027066,0.23913,?
0.004066,0.181593,0,0.011777,0.065217,?
0.000352,0.019297,0,0.044215,0,?
0.000242,0.069273,0,0.004545,0.007246,?
0.000065,0.002474,0,0.008471,0,?
0.000362,0.014844,0,0.002479,0,?
0.000133,0.009401,0,0,0,?
0.000818,0.046512,0,0.002273,0.007246,?
0.003411,0.064819,0,0.008471,0.086957,?
0.000526,0.016329,0,0.010744,0,?
0.001032,0.024245,0,0.008058,0.065217,?
0.007125,0.225136,0,0.023554,0.195652,?
0.001235,0.067293,0,0.010331,0.014493,?
0.003591,0.032657,0,0.000413,0.007246,?
0.000394,0.026719,0,0.006612,0,?
0.001214,0.082138,0.000126,0.056198,0,?
0.001342,0.035131,0,0.016942,0.057971,?
0.000023,0.001979,0.001856,0.01157,0,?
0.001483,0.035626,0,0.006198,0.07971,?
0.000456,0.047996,0,0.000826,0,?
0.000245,0.006432,0.000221,0.056818,0,?
0.000136,0.009401,0,0.016942,0.007246,?
0.000193,0.005938,0,0.000207,0,?
0.000378,0.027214,0,0.002893,0,?
0.000099,0.002969,0,0.009091,0,?
0.000237,0.006432,0,0.013223,0.014493,?
0.000386,0.007422,0,0.003099,0,?
0.000068,0.008906,0,0.006198,0.043478,?
0.018264,0.292924,0,0.010124,0.050725,?
0.000211,0.00099,0,0.004545,0,?
0.000073,0.00099,0,0.002893,0,?
0.000339,0.007422,0.000013,0.001446,0.036232,?
0.001261,0.063335,0,0.002479,0.043478,?
0.000625,0.019297,0.000288,0.005785,0.057971,?
0.005158,0.082138,0,0.002893,0.028986,?
0.001611,0.100445,0,0.008058,0.021739,?
0.000508,0.011875,0.000525,0.007231,0.007246,?
0.000284,0.030183,0,0.032025,0,?
0.007344,0.351311,0,0.001446,0.021739,?
0.000036,0.001484,0,0.09938,0.007246,?
0.000362,0.02474,0,0.003306,0.014493,?
0.028597,0.165265,0,0.001033,0.014493,?
0.00006,0.00099,0,0.01157,0.007246,?
0.000175,0.056408,0,0.00124,0.007246,?
0.000367,0.034636,0,0.008471,0,?
0.000232,0.015339,0,0.011777,0,?
0.000115,0.003464,0.000065,0.053306,0,?
0.000493,0.007422,0,0.016529,0.007246,?
0.000013,0,0.000069,0.032438,0,?
0.000164,0.003958,0,0.013017,0,?
0.000719,0.003958,0,0.006198,0.021739,?
0.001196,0.145473,0,0.020248,0,?
0.000018,0,0,0.004545,0,?
0.000297,0.001484,0,0.000207,0,?
0.002244,0.085106,0.001035,0.085537,0.15942,?
0.00087,0.007917,0,0.004132,0.021739,?
0.000758,0.032657,0,0.002273,0.007246,?
0.000899,0.035626,0,0.022934,0,?
0.033653,0.280554,0,0,0.007246,?
0.002452,0.018308,0,0.000413,0,?
0.000083,0.012865,0,0.005372,0,?
0.006494,0.114795,0.000834,0.154959,0.384058,?
0.002885,0.084117,0,0.013223,0.014493,?
0.000222,0.003464,0,0.006818,0,?
0.001037,0.021277,0,0.004339,0.094203,?
0.006966,0.111331,0,0.016529,0.173913,?
0.000271,0.003464,0,0.02562,0,?
0.000255,0.007422,0.000582,0.052893,0.072464,?
0.000438,0.055913,0.005554,0.089256,0.137681,?
0.00129,0.03909,0,0.005992,0.014493,?
0.000292,0.010886,0,0,0,?
0.005212,0.042553,0,0.014669,0.108696,?
0.000526,0.033152,0,0.054339,0.108696,?
0.00036,0.073726,1,1,0.07971,?
0.000036,0.00099,0,0.004959,0,?
0.000128,0.001979,0,0,0,?
0.000175,0.00099,0,0.000413,0.007246,?
0.001207,0.022761,0,0.003512,0.007246,?
0.000096,0.001979,0.000051,0.018802,0,?
0.000623,0.017813,0,0.019215,0.021739,?
0.000321,0.002474,0,0.035537,0,?
0.005835,0.102919,0,0.00062,0,?
0.000331,0.008906,0,0,0,?
0.000136,0.007422,0,0.000207,0,?
0.000652,0.037605,0,0.001446,0,?
0.001227,0.011875,0,0.030165,0.021739,?
0.00098,0.008412,0.003099,0.039463,0.007246,?
0.000539,0.016823,0,0.031612,0.028986,?
0.000052,0.001484,0,0.00124,0,?
0.00013,0.00099,0,0.002893,0,?
0.021052,0.207818,0,0.013636,0.173913,?
0.000047,0,0,0.001653,0.007246,?
0.000289,0.034142,0.000315,0.522934,0.130435,?
0.000263,0.001484,0,0.002479,0,?
0.000154,0.007422,0,0,0,?
0.000816,0.027214,0,0.010537,0.007246,?
0.000125,0.01237,0.000033,0.065702,0.072464,?
0.000292,0.007917,0,0.00124,0.014493,?
0.004741,0.145967,0,0.007851,0.094203,?
0.002327,0.094508,0,0.006612,0.021739,?
0.006304,0.042058,0,0.016942,0.065217,?
0.000222,0.026225,0,0.025413,0,?
0.000182,0.007422,0,0,0,?
0.000206,0.006432,0.006886,0.277686,0.028986,?
0.000086,0.018308,0,0,0,?
0.000188,0.002474,0,0,0,?
0.000076,0.000495,0,0.02438,0.007246,?
0.000524,0.008906,0,0.000826,0.028986,?
0.090516,0.351311,0,0.024587,0.615942,?
0.000052,0.006927,0,0.004339,0,?
0.001459,0.052944,0,0.006198,0.130435,?
0.004376,0.129639,0,0.056612,0.188406,?
0.000568,0.004948,0,0.002686,0.014493,?
0.000996,0.386442,0,0.008058,0.057971,?
0.001603,0.087086,0,0.004339,0,?
0.000096,0.010886,0,0.00186,0.028986,?
0.000539,0.006432,0,0.000207,0,?
0.002004,0.029688,0,0.003926,0.028986,?
0.000003,0.000495,0,0.010744,0,?
0.000198,0.004948,0.000499,0.038843,0.014493,?
0.000985,0.020782,0,0.004959,0,?
0.000472,0.003464,0,0,0,?
0.000063,0.056408,0.000114,0.26157,0.065217,?
0.00056,0.011875,0,0.002686,0,?
0.003101,0.032657,0,0.009711,0.050725,?
0.009088,0.136566,0,0.01095,0.101449,?
0.001975,0.040574,0,0.011157,0.007246,?
0.018149,0.091539,0,0.017562,0.050725,?
0.000287,0.021277,0,0.001033,0,?
0.004172,0.086591,0,0.054545,0.072464,?
0.000083,0.00099,0,0.009711,0,?
0.000224,0.005938,0,0.017149,0.021739,?
0.000498,0.006432,0,0.007438,0,?
0.006737,0.048986,0,0.128512,0.318841,?
0.000308,0.004948,0,0.024174,0.007246,?
0.000542,0.011875,0,0.072521,0.028986,?
0.000245,0.05146,0,0,0,?
0.020377,0.111826,0,0.001446,0.014493,?
0.000162,0.015834,0,0,0,?
0.164141,0.55715,0,0.007645,0.188406,?
0.000443,0.011381,0,0.00062,0,?
0.000482,0.002474,0,0.013017,0,?
0.005212,0.014349,0,0,0,?
0.000248,0.029193,0,0.036777,0,?
0.001699,0.006927,0,0.00124,0.007246,?
0.000581,0.017813,0,0.000826,0.014493,?
0.001626,0.071252,0,0.027066,0.028986,?
0.000044,0.001979,0,0.009298,0,?
0.000065,0.01237,0,0.008264,0,?
0.000036,0.009401,0.000169,0.009298,0.014493,?
0.000305,0.004948,0,0.015496,0,?
0.000063,0.004948,0,0.002479,0,?
0.006135,0.158337,0,0.008471,0.057971,?
0.003062,0.005443,0,0.000207,0.007246,?
0.000073,0.012865,0,0.01157,0,?
0.000308,0.001979,0,0,0,?
0.00056,0.002969,0,0.000413,0,?
0.001241,0.008412,0,0.005992,0.014493,?
0.001691,0.030678,0.000417,0.077893,0.23913,?
0.000589,0.038595,0.000188,0.091529,0.115942,?
0.000013,0.003464,0.000296,0.046694,0.014493,?
0.000083,0.005443,0,0.001446,0.014493,?
0.00048,0.027709,0,0.000207,0.007246,?
0.000438,0.026719,0,0.03595,0,?
0.000709,0.001979,0,0.001446,0,?
0.000133,0.01237,0,0.00124,0.007246,?
0.005343,0.044532,0,0.001653,0.021739,?
0.00056,0.023751,0,0.011777,0.028986,?
0.000175,0.005443,0,0.005992,0,?
0.000068,0.001979,0.000034,0.29814,0.007246,?
0.000242,0.006927,0,0.000207,0.007246,?
0.000897,0.008906,0,0,0,?
0.000214,0.014349,0,0,0,?
0.000305,0.015339,0,0.010744,0,?
0.047504,0.231074,0,0,0.007246,?
0.000162,0.007422,0,0.003512,0,?
0.000094,0.00099,0,0,0,?
0.02646,0.204849,0,0.000413,0,?
0.000526,0.019297,0.000323,0.034917,0.115942,?
0.00006,0.003464,0,0.078099,0,?
0.000448,0.04948,0,0.000207,0,?
0.000495,0.017318,0,0.008264,0.014493,?
0.000224,0.002474,0,0,0,?
0.000117,0.007917,0,0,0,?
0.00068,0.032657,0,0.003306,0,?
0.000433,0.009896,0,0.005785,0.007246,?
0.000047,0.009401,0,0.058678,0,?
0.002218,0.156853,0,0.020868,0,?
0.000083,0.005938,0,0.001033,0,?
0.003414,0.022761,0,0.002273,0.021739,?
0.000516,0.246413,0,0.034504,0,?
0.000096,0.005938,0,0.00062,0,?
0.000068,0.008906,0,0.000207,0,?
0.000334,0.019792,0,0.033678,0,?
0.000414,0.003958,0,0.000826,0,?
0.000672,0.007917,0,0,0,?
0.000039,0.001484,0,0.004132,0,?
0.000321,0.001979,0,0,0,?
0.000136,0.005443,0,0.00062,0,?
0.000016,0.00099,0,0.004959,0.021739,?
0.000143,0.008412,0,0.002479,0.014493,?
0.000938,0.014844,0,0,0,?
0.000159,0.005443,0.000444,0.175826,0.07971,?
0.001097,0.079169,0,0.006612,0.043478,?
0.000188,0.011875,0,0.001446,0,?
0.000112,0.00099,0,0.00062,0,?
0.001616,0.004948,0,0,0,?
0.000539,0.005443,0,0.000413,0.007246,?
0.005129,0.103909,0,0.004752,0.07971,?
0.000831,0.02474,0,0,0,?
0.001863,0.039584,0,0.037603,0.108696,?
0.00018,0.046512,0,0.000207,0,?
0.001092,0.02474,0.029733,0.111157,0.057971,?
0.000722,0.043543,0.000123,0.031198,0.014493,?
0.000399,0.016329,0.000024,0.070661,0.007246,?
0.000102,0.002474,0.000079,0.043388,0.021739,?
0.004972,0.370114,0.002179,0.027893,0.021739,?
0.000203,0.002474,0,0.000413,0,?
0.017464,0.170708,0,0.094215,0.644928,?
0.000638,0.000495,0,0.001033,0,?
0.000928,0.113805,0,0.010744,0,?
0.000732,0.448788,0,0.003306,0,?
0.000357,0.29144,0,0.021901,0.036232,?
0.002429,0.335477,0,0.037603,0.072464,?
0.000216,0.006927,0.001723,0.113636,0.108696,?
0.000091,0.001484,0,0.00124,0,?
0.00375,0.142009,0,0.015289,0.028986,?
0.004256,0.08857,0,0.005785,0.036232,?
0.002515,0.015339,0,0,0,?
0.000044,0.003464,0.00118,0.07314,0,?
0.000099,0,0,0.000413,0,?
0.000089,0.000495,0,0.010537,0,?
0.002971,0.050965,0,0.00062,0,?
0.000063,0.003958,0,0.004339,0,?
0.000047,0.002969,0.000038,0.002273,0.028986,?
0.001123,0,0,0.014669,0.021739,?
0.00036,0.032162,0,0.024793,0.036232,?
0.001866,0.070262,0,0.000413,0,?
0.000646,0.070262,0,0.001653,0.007246,?
0.000503,0.001979,0,0.000413,0,?
0.001371,0.083127,0,0.042149,0.057971,?
0.000136,0.099456,0,0.000207,0,?
0.00001,0.003464,0.000005,0.001446,0.021739,?
0.000143,0.02474,0.00016,0.01405,0.181159,?
0.000526,0.020287,0.000421,0.034504,0.101449,?
0.000099,0.007917,0,0.004132,0,?
0.001712,0.043543,0,0.001653,0.007246,?
0.006752,0.215735,0,0.04938,0.413043,?
0.000182,0.018803,0,0.06095,0.028986,?
0.000453,0.078674,0,0.005165,0.043478,?
0.000349,0.014844,0,0.002686,0,?
0.159987,0.324097,0,0.020248,0.601449,?
0.000592,0.010391,0,0.006818,0,?
0.000857,0.038595,0,0.005579,0,?
0.002028,0.017318,0,0.009091,0.021739,?
0.001746,0.2286,0,0,0,?
0.000109,0.007422,0,0,0.007246,?
0.002387,0.132113,0,0.003306,0,?
0.000688,0.025235,0,0.008264,0.007246,?
0.000508,0.016823,0,0.00186,0,?
0.002958,0.095497,0,0.005579,0.065217,?
0.000201,0.026225,0,0.00062,0,?
0.000089,0.010886,0,0.007231,0.021739,?
0.000065,0.006927,0.000123,0.015702,0.043478,?
0.000235,0.010391,0,0,0.007246,?
0.001436,0.035626,0,0.03905,0.036232,?
0.000138,0.009401,0,0.001653,0.007246,?
0,0,0.00014,0.046694,0,?
0.000086,0.001979,0.00001,0.36095,0,?
0.00001,0.003464,0,0,0,?
0.001162,0.137556,0.000322,0.067975,0.311594,?
0.003513,0.108857,0.004449,0.114669,0.492754,?
0.000078,0.001484,0.000008,0.158471,0.014493,?
0.002119,0.033152,0.000412,0.041116,0.195652,?
0.002948,0.025235,0,0.054545,0.057971,?
0.000003,0.000495,0,0,0,?
0.000034,0.001979,0,0,0,?
0.000216,0.164275,0,0,0,?
0.000222,0.008906,0,0.059711,0.007246,?
0.000313,0.073726,0.000169,0.06157,0.224638,?
0.000003,0.000495,0.055734,0.216942,0,?
0.000055,0.022761,0,0.058058,0,?
0.000195,0.028204,0,0.007025,0.007246,?
0.003779,0.109847,0,0.013843,0.043478,?
0.000811,0.019792,0,0.000413,0,?
0.000211,0.004453,0,0.004339,0,?
0.000693,0.014349,0.000076,0.033884,0,?
0.001087,0.014349,0,0.05,0.036232,?
0.005103,0.022266,0,0.000207,0.007246,?
0.000042,0.001484,0,0.00124,0,?
0.001681,0.055913,0.000123,0.000413,0.021739,?
0.000096,0.001979,0,0.170455,0,?
0.002653,0.41712,0,0.008471,0.028986,?
0.000141,0.011381,0,0.143388,0.007246,?
0.000136,0.002474,0,0,0,?
0.000623,0.008906,0,0.008058,0,?
0.000354,0.007422,0.000461,0.014876,0.007246,?
0.000274,0.003464,0,0.005165,0,?
0.001598,0.026225,0,0.00124,0.007246,?
0.000052,0.001979,0,0.000207,0,?
0.00025,0.053934,0,0.002066,0,?
0.000818,0.049975,0.012727,0.070868,0.130435,?
0.000222,0.00099,0,0.000207,0,?
0.000727,0.007917,0,0.004132,0,?
0.000091,0.002969,0,0.003719,0,?
0.000727,0.023256,0,0.004545,0.043478,?
0.000579,0.015834,0,0.000413,0,?
0.00024,0.01237,0,0.005165,0.007246,?
0.000302,0.01336,0,0.006405,0,?
0.000089,0.000495,0,0.00124,0.014493,?
0.000625,0.015339,0,0.069421,0.094203,?
0.002968,0.052449,0,0.002066,0,?
0.017352,0.204849,0,0.000207,0.007246,?
0.000122,0.005443,0,0.00124,0.007246,?
0.001061,0.123701,0,0,0,?
0.000469,0.052944,0,0.00062,0,?
0.000169,0.004453,0,0.000826,0,?
0.000107,0.008412,0,0.000826,0.014493,?
0.00048,0.044532,0.000012,0.027686,0.036232,?
0.00061,0.006927,0.000557,0.077893,0,?
0.00007,0.002474,0.000075,0.186364,0.065217,?
0.004274,0.020287,0,0.007645,0.014493,?
0.000018,0.00099,0,0,0,?
0.000172,0.001979,0,0.017769,0,?
0.00018,0,0,0.00124,0,?
0.000086,0.001979,0,0.000413,0.007246,?
0.003414,0.079169,0,0.072521,0.065217,?
0.001475,0.023256,0.000369,0.187397,0.072464,?
0.000008,0.00099,0,0,0,?
0.000811,0.007422,0,0.006612,0.007246,?
0.003192,0.049975,0,0.003512,0.065217,?
0.000321,0.050965,0,0.014463,0,?
0.001517,0.01336,0,0.000413,0,?
0.001186,0.029193,0,0.002066,0.007246,?
0.000602,0.018803,0,0.000207,0,?
0.001337,0.077684,0,0,0,?
0.001665,0.053439,0,0.000207,0,?
0.000401,0.008906,0,0.030579,0.036232,?
0.000159,0.014349,0,0.021694,0.021739,?
0.001204,0.024245,0,0.006818,0,?
0.000029,0.001484,0.133429,0.306198,0.007246,?
0.000996,0.021771,0,0.006612,0,?
0.00282,0.053934,0,0.00062,0,?
0.004073,0.117763,0,0.003099,0,?
0.00055,0.078179,0.00068,0.041116,0.355072,?
0.000472,0.069273,0,0.000207,0,?
0.00866,0.147452,0,0.002893,0.007246,?
0.000023,0.001979,0,0.032645,0,?
0.000224,0.004453,0.000099,0.080372,0.115942,?
0.003112,0.124691,0,0.072934,0.304348,?
0.000195,0.026225,0,0,0,?
0.000284,0.003464,0,0.007025,0,?
0.000149,0.000495,0,0.03781,0,?
0.000315,0.01237,0.006439,0.083058,0.094203,?
0.00061,0.036121,0,0.005372,0,?
0.001079,0.01336,0,0.007851,0.007246,?
0.000881,0.009896,0,0,0,?
0.000349,0.058387,0,0.040909,0,?
0.000224,0.01336,0,0.01095,0.014493,?
0.000735,0.001979,0,0.013636,0,?
0.003521,0.027709,0,0.263843,0.072464,?
0.010234,0.021277,0,0.000826,0.007246,?
0.000268,0.009896,0,0.002273,0.007246,?
0.003234,0.701138,0,0.066116,0.210145,?
0.000633,0.01237,0,0.000207,0.007246,?
0.000719,0.015834,0,0,0,?
0.000511,0.002969,0.000097,0.033058,0.130435,?
0.001212,0.02474,0,0.00186,0.007246,?
0.004389,0.115784,0,0.003306,0.036232,?
0.000073,0.005443,0,0.021074,0,?
0.000344,0.044532,0,0.000413,0,?
0.002854,0.045522,0.01615,0.086157,0.101449,?
0.000255,0.003958,0,0.000413,0,?
0.000143,0.006432,0,0.001653,0.007246,?
0.003219,0.051954,0,0.00124,0.014493,?
0.000107,0.001979,0,0.000207,0,?
0.008097,0.210787,0,0.052893,0.442029,?
0.000383,0.05047,0.000903,0.538017,0.043478,?
0.000579,0.049975,0,0.006818,0,?
0.000034,0.001484,0,0.00062,0,?
0.000352,0.028204,0.000643,0.086983,0.094203,?
0.000751,0.110341,0.000332,0.009298,0.007246,?
0.000167,0.01237,0,0.00124,0,?
0.000287,0.039584,0,0.000207,0,?
0.000698,0.009401,0,0.000207,0,?
0.000089,0.003958,0,0.002479,0,?
0.000052,0.024245,0.000246,0.058264,0.065217,?
0.000404,0.015834,0,0.009711,0.007246,?
0.006713,0.069273,0,0.01219,0.123188,?
0.00001,0.001979,0,0.015083,0,?
0.000367,0.006927,0,0.000826,0.007246,?
0.000529,0.054429,0,0.010537,0.007246,?
0.000235,0.004948,0,0.000413,0.007246,?
0.000255,0.004453,0.000008,0.158471,0,?
0.000068,0,0,0.001033,0,?
0.000276,0.009896,0,0.00062,0.007246,?
0.002439,0.041564,0,0.108471,0.478261,?
0.002533,0.029688,0,0.000207,0,?
0.002205,0.042058,0,0.066942,0.181159,?
0.000354,0.007422,0,0,0,?
0.000784,0.041069,0,0.121694,0.007246,?
0.000214,0.032162,0,0.001033,0,?
0.001316,0.015339,0,0.007231,0.014493,?
0.000143,0.00099,0,0.009504,0,?
0.000156,0.001979,0,0.007438,0,?
0.001478,0.038595,0,0.014463,0.043478,?
0.00013,0.005938,0.000004,0.62686,0.007246,?
0.005061,0.097476,0,0.040083,0.094203,?
0.006651,0.194458,0.005547,0.091322,0.753623,?
0.000055,0,0,0,0.007246,?
0.003513,0.055418,0,0.009711,0.007246,?
0.000354,0.04948,0,0.009711,0,?
0.001045,0.021771,0,0.114876,0.043478,?
0.000688,0.007917,0,0.00062,0,?
0.000005,0.001484,0.000258,0.004545,0.014493,?
0.001097,0.022266,0,0.01281,0,?
0.000404,0.005938,0.000212,0.38843,0.007246,?
0.000297,0.002474,0,0.002273,0,?
0.00018,0.102425,0,0,0,?
0.000104,0.003958,0,0.262603,0.028986,?
0.000394,0.013855,0.00104,0.502066,0.057971,?
0.000383,0.040079,0,0.002273,0.021739,?
0.000052,0.001979,0,0.058678,0,?
0.002385,0.124691,0,0.001653,0.014493,?
0.000159,0.014844,0,0.00062,0,?
0.000847,0.044038,0,0,0,?
0.006263,0.106383,0,0.014256,0.115942,?
0.000602,0.016329,0,0.001653,0.014493,?
0,0.008906,0,0.008678,0,?
0.000026,0.014349,0,0,0,?
0.000021,0.00099,0,0.030165,0,?
0.000633,0.043048,0,0.000207,0,?
0.00338,0.047996,0,0.001033,0,?
0.000813,0.036121,0,0.002479,0.007246,?
0.000044,0.001979,0,0,0.007246,?
0.000594,0.010886,0,0.003512,0,?
0.001999,0.020287,0,0.001446,0.007246,?
0.002653,0.045522,0.004424,0.108471,0.108696,?
0.002921,0.031667,0,0.001446,0.021739,?
0.000349,0.042058,0,0.006198,0.007246,?
0.000391,0.006927,0.006173,0.093182,0,?
0.000897,0.02573,0,0.014669,0.028986,?
0.000748,0.01336,0,0.006818,0.007246,?
0.000198,0.001484,0,0,0,?
0.000404,0,0,0.007025,0,?
0.002674,0.036616,0,0.005785,0.036232,?
0.000039,0,0,0.000826,0,?
0.001637,0.011875,0,0.018595,0.007246,?
0.000284,0.009896,0,0.003306,0,?
0.000399,0.007917,0,0.028512,0.007246,?
0.000313,0.047006,0,0.030372,0.007246,?
0.013427,0.140524,0,0.002273,0.072464,?
0.000109,0.008412,0,0.000413,0,?
0.001379,0.016329,0,0.00186,0.057971,?
0.000506,0.021771,0.000147,0.012603,0.108696,?
0.000096,0.001484,0,0.000413,0,?
0.023773,0.263731,0,0.002479,0.043478,?
0.008259,0.044532,0,0.052479,0.210145,?
0.000219,0.001979,0.000444,0.175826,0.036232,?
0.000013,0,0,0.000207,0,?
0.000287,0.04948,0,0.006612,0.144928,?
0.000511,0.004948,0,0,0,?
0.000182,0.008906,0,0,0,?
0.000558,0.022266,0.000653,0.008471,0,?
0.000222,0.011381,0,0.001446,0.028986,?
0.005118,0.068778,0,0.008471,0.065217,?
0.000334,0.009896,0,0.021281,0,?
0.003451,0.135576,0.002306,0.074587,0.210145,?
0.003333,0.090054,0,0.008264,0.101449,?
0.000297,0.031173,0,0.000826,0,?
0.000021,0.000495,0,0.00062,0,?
0.008986,0.180604,0,0.009711,0.07971,?
0.000177,0.009896,0.01371,0.188017,0.108696,?
0.000198,0.004453,0,0.000207,0,?
0.000036,0,0,0.002893,0,?
0.000242,0.016329,0,0.019628,0,?
0.000276,0.065809,0,0,0,?
0.000568,0.02573,0,0.226446,0.014493,?
0.000474,0.016329,0,0.034298,0.007246,?
0.000076,0.010391,0.000014,0.007645,0.101449,?
0.000109,0.023751,0,0,0,?
0.00085,0.06284,0,0.001446,0.007246,?
0.001835,0.027214,0,0.009504,0.057971,?
0.000214,0.049975,0,0.000413,0,?
0.000573,0.027214,0,0.037603,0.043478,?
0.0038,0.100445,0,0.021281,0.043478,?
0.000743,0.071747,0,0,0,?
0.000133,0.002969,0,0.02438,0.007246,?
0.013143,0.074715,0,0.01219,0,?
0.000576,0.006927,0.000684,0.002066,0.014493,?
0.000104,0.002969,0,0.009091,0.043478,?
0.00042,0.040079,0.000809,0.02314,0.028986,?
0.000081,0.002969,0,0.000413,0,?
0.001196,0.037605,0,0.006198,0.108696,?
0.000162,0.032657,0,0.00124,0,?
0.000208,0.001979,0,0,0,?
0.000138,0.006432,0,0.004752,0,?
0.002525,0.241465,0.000903,0.538017,1,?
0.000487,0.06284,0,0.008884,0,?
0.000237,0.012865,0,0.000207,0,?
0.001105,0.067293,0,0,0,?
0.006854,0.07719,0,0.004752,0.072464,?
0.037656,0.280059,0,0.025,0.355072,?
0.000057,0.027709,0,0.008678,0,?
0.000031,0.283028,0,0.000207,0,?
0.002127,0.053439,0,0.006612,0,?
0.000172,0.014349,0,0.006405,0,?
0.00018,0.006927,0.000256,0.017562,0.065217,?
0.000112,0.015339,0,0.022727,0.036232,?
0.000417,0.02474,0.000393,0.146694,0.130435,?
0.000047,0.008412,0,0.001033,0.007246,?
0.000964,0.039584,0,0.054959,0.043478,?
0.000109,0.005443,0,0.020455,0,?
0.000036,0.081643,0,0.00062,0,?
0.000109,0.003958,0,0.005579,0,?
0.0003,0.003464,0,0.001033,0,?
0.004691,0.041564,0,0.016942,0.123188,?
0.001196,0.011875,0,0.003926,0.014493,?
0.003067,0.031173,0,0.026446,0.101449,?
0.003656,0.104404,0,0.077273,0.166667,?
0.010127,0.036121,0,0.031818,0.057971,?
0.00104,0.018803,0,0.246694,0.202899,?
0.000297,0.022266,0.000294,0.013636,0.065217,?
0.000459,0.006432,0,0.007025,0,?
0.000063,0.041069,0.000123,0.015702,0.021739,?
0.003258,0.068283,0,0.004132,0.094203,?
0.000109,0.048491,0.001127,0.053512,0.101449,?
0.001113,0.029193,0,0.004339,0.028986,?
0.000078,0.009401,0,0.000413,0,?
0.000055,0.00099,0,0.000413,0.014493,?
0.006794,0.480455,0,0.051653,0.007246,?
0.001725,0.036121,0,0.139256,0.152174,?
0.000206,0.002474,0,0.003926,0.007246,?
0.005997,0.057892,0.000806,0.036364,0.086957,?
0.000331,0.004453,0.010841,0.052273,0.007246,?
0.00036,0.009896,0,0.02376,0,?
0.001457,0.082632,0,0.008058,0.021739,?
0.000391,0.008906,0,0.003099,0,?
0.000495,0.034142,0,0.000413,0.007246,?
0.000289,0.018803,0.003186,0.101653,0.152174,?
0.000167,0.055913,0,0.000207,0,?
0.000081,0.00099,0,0.055785,0.007246,?
0.000917,0.022761,0,0.006612,0.021739,?
0.001003,0.028204,0,0,0,?
0.000065,0.006432,0,0.024587,0,?
0.000099,0.001484,0,0.002893,0,?
0.000334,0.002474,0,0.01281,0.007246,?
0.000169,0.004948,0,0.007851,0,?
0.000532,0.022266,0,0.043802,0.137681,?
0.000612,0.088075,0,0.003512,0.007246,?
0.001876,0.031667,0,0.00062,0.007246,?
0.000698,0.066799,0,0.000207,0,?
0.000925,0.062345,0,0.008471,0,?
0.000422,0,0,0,0,?
0.000109,0.044532,0,0.001033,0.007246,?
0.000407,0.0381,0,0,0,?
0.000102,0.003464,0.00005,0.002066,0.014493,?
0.000138,0.003958,0,0.000826,0.028986,?
0.000063,0.002969,0.005913,0.462397,0.014493,?
0.00001,0.002474,0,0.00062,0,?
0.000803,0.041564,0.000772,0.036157,0.217391,?
0.000297,0.006927,0,0.00062,0,?
0.000055,0.02573,0.000191,0.01281,0.028986,?
0.000198,0.004948,0,0,0,?
0.000081,0.004948,0,0.005785,0,?
0.002661,0.021277,0,0.000413,0.007246,?
0.001806,0.016329,0,0.012397,0,?
0.001639,0.061851,0,0.007438,0.007246,?
0.000354,0.003958,0,0.000826,0.007246,?
0.000573,0.035131,0,0.011777,0.028986,?
0.000417,0.023751,0.000071,0.339256,0.057971,?
0.003125,0.033647,0,0.005992,0,?
0.000302,0.092528,0.001407,0.025,0.101449,?
0.002398,0.036121,0,0.000826,0.007246,?
0.000222,0.028204,0,0.007645,0,?
0.010886,0.054923,0,0,0,?
0.000297,0.011875,0,0.003719,0,?
0.000566,0.016823,0,0.043388,0.007246,?
0.000328,0.004948,0,0.001653,0,?
0.00025,0.010391,0.001188,0.708884,0.101449,?
0.000738,0.091044,0,0.005372,0.115942,?
0.001058,0.015834,0,0.002893,0.014493,?
0.000016,0.073231,0,0.04938,0.007246,?
0.000678,0.162791,0,0.002686,0,?
0.000083,0.006432,0,0.025207,0,?
0.009614,0.529441,0,0.012397,0.021739,?
0.00001,0.122217,0,0.003512,0,?
0.00001,0,0,0.007645,0,?
0.000169,0.049975,0,0.108471,0.014493,?
0.000253,0.001979,0.000008,0.368182,0.021739,?
